2,74 6317 4218 4 0 88 128 2490 3 9378 11175 4 483 174 1269 2770 102 52 8724 0 482 12 26 714 3421 5 86 22 7 131 2 108 59 112 1 
2,6319 3902 17 6797 2181 1673 5 0 1050 937 2697 507 8 95 102 888 4 623 2617 9165 60 3 5241 2 154 1438 155 46 68 5366 5 9633 5 3 814 2082 282 1529 6 4577 1 
3,7039 855 408 1722 3 4783 1028 23 782 1266 6 2122 22 1761 39 3 56 596 3679 16 7859 8140 872 4568 3 4928 1306 61 524 9842 1 
0,17 6423 4 3 38 1900 4185 3 3507 10 4545 3317 1859 3502 30 11234 583 1333 1780 2224 84 1782 9401 0 2514 1859 4445 0 379 7043 2992 18 86 1 
1,6568 771 76 10510 245 7761 1852 5 2413 165 13 3 1852 49 23 6371 1884 5 7878 6286 379 1 
2,429 0 56 146 22 7 316 79 9736 53 0 59 144 346 0 878 25 90 8 0 79 22 7 9765 796 2190 1 
0,7423 8078 140 34 2167 9 3418 217 352 113 4 44 9184 5319 599 1537 3171 82 56 8530 3 596 296 8 86 3680 1 
1,3996 2858 11 411 1977 8798 739 692 3384 188 21 9523 5 0 1145 1599 2406 1029 4 7403 8 86 692 142 1316 6 2800 18 1 
3,6849 4184 22 7 1947 25 2121 3 2708 8143 2400 22 7 2986 927 2 556 73 139 153 5 3207 2 10014 4624 9 1500 3 1947 1820 18 1 
2,7448 6572 3 48 72 56 330 336 3365 0 43 346 231 5 0 2841 330 5 7176 6349 1366 12 3 115 243 1788 2261 310 2868 2975 2075 26 603 753 535 3179 20 3332 57 2752 122 8 86 1 
2,1597 4387 6 56 330 3743 2352 2323 2021 2 3 115 73 115 186 224 44 219 6922 8 86 2 3101 2 0 10362 4 0 2408 3075 535 1 
1,11 88 128 355 1171 66 73 5 876 72 2 108 0 288 7 59 880 630 1 
1,845 288 12 8337 2472 30 517 362 2 32 35 11194 3510 51 20 3599 148 511 1 
1,2908 2837 2979 2836 942 204 823 250 117 3 1443 815 10 5361 650 1761 3 4395 5190 543 4 8698 1837 10312 8127 8 86 2 10499 2069 132 3 56 
2,2883 7120 22 7 1201 6730 349 12 1404 961 1317 2009 6133 5998 50 0 258 306 5 1331 6 482 14 0 151 177 1 
0,11 56 107 1847 105 8 86 9 3 10548 220 206 522 405 1292 385 2 3388 1213 5166 54 140 5195 3 1028 2 474 2774 1 
1,24 2289 7 3046 1891 2206 4003 3833 3009 4 3391 23 2688 86 5 3 1807 10 10551 1746 4 26 4897 10 52 387 2200 814 8 647 4 785 1021 4403 188 26 561 1 
1,6272 32 5401 3 10423 4 0 131 1825 4 9944 409 2753 5829 6256 1 
1,80 93 101 152 6 1946 149 329 8325 2 0 11399 4 557 3450 149 2970 8 86 15 0 267 8989 0 606 5333 7 894 615 83 357 450 730 999 1107 4429 5125 1069 6 0 636 5133 10645 3 1694 10 2561 2970 1 
1,1636 4343 5317 209 3 1443 11209 75 110 102 19 2538 3 257 5600 5 0 369 890 25 3259 348 12 180 3 1001 4 11354 9531 54 10978 8215 21 1657 3223 857 5 67 2171 3965 4014 1 
3,1388 97 101 1886 4218 8 28 18 7297 58 300 32 477 49 3203 12 0 2689 4 3 9855 197 0 48 114 1250 278 15 0 2147 11150 8189 3 2017 1807 23 3 6257 228 1 
2,74 324 22 7 112 144 2738 797 651 22 69 118 148 9322 46 148 9398 87 11 923 78 3436 87 10538 1075 6794 6472 18 87 13 10 7729 6 7880 2720 1 
3,111 6258 430 823 11 1533 106 4 0 5514 454 8 86 1311 459 49 5514 256 1978 243 0 6377 1397 6971 1872 6325 5 0 6077 1 
3,6307 7507 0 5428 10 2016 0 87 7593 22 22 4875 18 109 10 6646 6606 85 1147 198 15 612 307 1781 1 
1,4004 1131 9 0 10289 12 0 6648 7788 730 306 5329 10301 99 0 512 150 6 1002 3167 5 3557 5 7798 237 1 
2,11 111 332 6780 6 2151 2285 7294 30 590 2 9173 3 768 3316 20 119 70 1 
2,17 3966 3949 7 77 145 997 5 0 63 340 1258 0 2374 2834 1019 176 4 0 126 467 1035 642 12 3 374 186 108 44 0 3568 1354 1934 86 1 
2,80 93 17 3966 3949 7 77 145 997 5 0 63 340 1258 0 2374 2834 1019 176 4 0 126 467 1035 642 12 3 374 186 108 44 0 3568 1354 1934 86 1 
2,1869 1054 6615 246 21 3013 1143 6 826 5424 16 231 5 0 1618 1899 20 457 16 384 5 3 2715 115 2 186 44 3903 1 
1,125 27 229 975 787 0 7564 1374 1169 4273 29 247 321 4968 19 25 90 1259 9 49 61 3 162 15 1144 15 35 4097 62 123 19 29 141 1003 3483 5 100 0 4273 172 1 
1,836 100 17 2388 269 480 1383 334 432 8 95 2115 26 146 1265 253 7 2330 1579 3468 2 9699 198 35 2797 6 1116 350 4 1200 1268 3513 796 0 628 1 
2,171 22 7 6600 6785 3282 124 0 288 22 7 170 364 10853 75 110 6 7931 7064 181 19 3 73 66 1248 9 0 92 22 7 4767 5442 348 0 1142 1 
1,4330 17 1401 908 529 1712 60 321 4519 23 9937 6 2173 5 3 2105 1852 10 31 246 20 3 2514 9684 5511 20 1962 5796 42 441 184 3575 3164 134 18 8 95 1 
2,7511 7874 2997 204 823 2268 3884 22 7 43 997 4 0 728 506 14 3 3504 72 9 2361 3884 246 3 77 145 997 5 0 1863 340 8 86 2 10313 6595 2361 53 
1,1184 411 444 4514 790 2172 5 1599 109 39 10571 64 1249 14 21 411 1029 6 196 5491 198 3384 5 3 5265 1681 8 0 6348 1223 9226 49 1846 39 538 22 7 172 1124 5236 119 47 
3,607 1043 1880 2956 5952 6633 2241 1078 1886 4159 6 26 2246 7133 4159 8 86 8909 3772 139 104 2 3040 254 6 16 893 676 1 
2,1636 92 10720 12 2160 102 4008 892 35 2144 2 1704 138 4 0 92 22 7 4880 1821 3722 5 72 9 0 151 177 1 
0,470 379 1177 2410 38 2683 174 3419 5001 6 10306 30 1547 14 1272 1806 6 489 1 
1,24 101 152 647 53 0 131 10599 2 0 606 212 1591 12 3 1743 581 2176 5 257 3657 52 1011 2 1426 5 1928 1 
2,6856 7145 1883 4304 550 19 674 3 1104 380 5769 7711 6047 2993 7712 1950 1158 69 10733 50 2484 880 42 60 292 5 0 9391 4 324 15 6683 7139 3530 9 3 38 283 0 3614 4 4447 13 3300 1 
2,1604 771 52 166 9750 5977 10889 8353 8202 9338 7155 5913 4367 10269 26 12 3 359 2347 6926 6 2722 203 9250 8 3 1327 228 3563 61 1759 60 8 3 1497 117 4367 7 2103 9776 3 11052 4753 9 0 1029 7 5390 1083 57 10 55 3597 0 339 47 1110 4 1327 9640 3 1 
0,11 4700 7856 7363 3 849 229 900 2 516 3 9427 1476 915 5 838 13 780 2232 776 16 10102 82 0 4933 327 1801 30 9708 4 8121 0 516 532 564 160 7 0 1769 4 1456 786 129 6232 5997 1 
3,7495 6219 3945 1393 435 7533 3852 10770 26 8210 2234 53 3 5508 5 1582 2626 180 12 48 9408 2726 9720 6 3 4550 4460 26 10044 10983 1025 26 2733 3624 1 
0,7304 220 239 949 958 408 13 10893 2505 61 417 53 0 381 1096 4458 12 16 1245 671 5060 249 651 69 34 5448 155 121 4951 50 463 1637 966 12 4020 102 3624 9 185 119 921 1 
0,2875 4 1632 97 6 4269 1888 58 29 34 1209 2 309 505 275 567 156 2012 12 517 9377 243 3 10412 338 172 95 1 
3,80 93 17 41 45 202 3351 64 217 5524 8 95 15 485 3128 257 301 8 0 221 10 55 1438 0 143 7 382 2518 1 
3,412 430 2253 111 3016 2848 8341 239 4056 1628 6702 3956 25 1518 0 4456 4 16 3621 9 16 2147 2427 4 0 2855 4542 3812 1 
3,4342 1165 25 473 2 479 401 2267 5749 1672 0 5637 1213 2 715 0 38 87 10973 87 0 603 1656 342 18 95 1 
2,6960 17 4327 7 6481 6762 181 26 645 9 3 75 9277 753 535 1538 12 3 2198 321 243 1788 1345 5 0 2841 465 330 63 346 8 95 1 
2,7397 67 239 7596 195 1802 245 10959 4 3 1430 4 999 3309 197 6121 6 6062 1616 54 30 416 2 1771 5 0 1885 467 1 
0,129 7497 6855 5902 4135 24 5870 2742 103 1842 132 46 68 5057 82 53 201 847 1117 2 3483 10716 10146 9095 5 11442 9332 6 2043 2470 155 46 793 1 
0,24 4254 58 920 0 4775 91 1231 6 21 761 23 130 97 837 19 7 734 2 10483 787 53 3 1299 4 1015 156 1232 1 
2,6491 20 9241 11204 6 3 9149 2114 0 88 128 8828 1475 9 154 2412 966 506 7589 7699 2 192 1329 674 1 
2,7244 7385 25 2029 912 4374 145 5 3695 22 7 169 5615 282 14 0 151 177 961 22 7 1443 649 698 118 276 39 407 22 7 285 174 2520 5315 31 215 11362 14 0 10567 39 3549 51 5 0 59 1477 1 
1,5844 56 652 449 442 2 66 268 5 0 63 158 4 250 3446 3 2193 23 0 170 3306 3 162 380 1 
1,469 4 48 314 4430 10 4684 217 3631 31 1678 198 20 3 1837 1411 134 18 95 39 1456 5498 4 3312 5 0 3519 7 2250 27 434 729 4642 2 1374 1006 1690 0 1653 31 4642 2 752 7 615 83 6118 5338 1 
1,125 11 1129 4 287 594 1998 149 329 31 3 8692 71 3 294 188 0 1963 1407 387 34 10372 5 0 88 128 42 8 0 917 4 4029 94 619 9 118 57 1134 23 0 126 237 0 9088 4 947 2424 152 1 
0,2978 1440 7643 1610 25 124 26 8740 507 83 3 1195 206 1288 54 9905 0 3266 668 2 10431 10981 2 3 10236 434 3035 8122 1309 95 1 
3,3946 69 34 597 9510 778 5296 651 69 1416 1478 281 1 
1,836 100 497 214 352 8456 6 8285 4519 64 985 5 0 8228 4 3 3574 228 192 51 20 906 480 1383 432 5 253 22 7 1191 635 369 18 1 
1,4174 501 244 25 1802 0 2419 488 4 9840 5 349 12 2963 907 211 7588 5910 6273 25 76 1309 60 21 4836 2174 9 605 2 10515 0 1430 5 0 4036 5036 1 
2,78 5607 5 2166 2 185 1763 4 430 823 250 84 121 760 0 88 128 59 1359 2 2570 2 59 112 3453 414 948 4 0 88 128 4 324 1 
1,24 3960 4225 6275 408 3 238 150 145 5544 18 95 19 13 900 21 586 183 394 8 0 1206 7672 2305 5 838 3 338 10 55 34 0 127 7 580 38 202 3432 5 401 103 1 
3,273 17 11 41 45 221 1534 49 1530 5 0 63 158 61 43 924 15 67 96 560 6 0 733 774 2763 0 107 18 8 95 5 3 218 10 866 2648 3320 5 0 2199 1 
3,11 56 221 1534 49 1530 5 0 63 158 61 43 924 15 67 96 560 6 0 733 774 2763 0 107 18 8 95 5 3 218 10 866 2648 3320 5 0 2199 1 
3,273 17 11 41 45 221 1534 49 1530 5 0 63 158 61 43 924 15 67 96 560 6 0 733 774 2763 0 107 18 8 95 5 3 218 10 866 2648 3320 5 0 2199 1 
0,577 959 60 0 4772 130 5516 10722 2 1613 84 124 69 711 2695 15 302 1 
0,24 27 38 596 1315 2105 9317 30 348 783 5 7945 212 1194 42 3495 134 1665 69 1829 230 2 4943 0 2138 4 0 9986 3111 1 
3,6328 1642 3906 2382 6978 6 26 56 3221 2391 7965 8039 9 3 2233 5 0 258 11152 2715 44 107 1212 9 4482 726 2280 6 2267 1 
3,11 11156 1979 0 4721 1541 62 1004 166 3 10195 5134 1542 1 
2,7408 13 1252 9 136 5 7637 1369 7 120 0 79 29 277 2 8676 1 
3,129 1040 6318 6480 6228 129 2391 7613 117 0 5647 4385 7361 3 10907 6 8401 342 6 1375 6520 3 10787 342 3371 2 9822 48 10735 5 2290 7213 6 6357 5842 7178 1 
1,2372 6747 22 7 10224 32 21 8096 3733 15 0 7449 687 7267 8769 287 2 9004 21 659 338 12 7605 6428 1 
0,87 7843 22 7 8651 30 8782 87 4077 2328 7015 2804 5 0 819 1786 649 2186 3119 0 1975 582 83 6687 1 
2,536 5425 8 26 234 4194 13 52 3078 19 34 1064 1375 22 1194 71 1191 3060 4194 29 52 1019 14 4007 1352 7891 7479 195 2067 5 3 5502 2165 6 192 5 2104 26 3609 2603 
2,80 7956 2720 21 1845 59 546 5 0 146 22 7 5509 109 102 6614 2860 141 8487 9 9346 26 10581 355 26 8572 5268 92 336 5958 6291 20 289 5738 909 1565 6302 6548 1 
0,270 18 86 19 89 4668 3336 10 1685 0 4728 4 0 201 1532 1590 5 6424 1161 6 10 3 9911 1532 85 34 1131 2 5292 1730 3645 119 7647 1 
1,24 428 2551 3591 3 369 974 5 0 10526 6223 233 8011 2 2288 8 95 6 586 723 2601 48 94 64 709 0 4057 306 354 18 1 
0,24 165 7 3 9254 4625 7 9046 4860 9747 5058 185 861 60 4 3 3193 9412 6 1535 164 0 2192 3418 118 5 72 2 9930 53 185 8932 1 
3,11 220 2586 239 356 788 9 395 322 15 2995 6 2683 8 95 1759 60 16 318 2 477 3 1424 668 5 381 1096 395 322 15 1251 1023 2410 365 797 6 0 1090 10 592 1232 197 203 1 
3,4342 1165 465 105 2 479 401 2267 5748 546 3244 1656 10 29 34 3250 5 3763 6 5666 11 1213 13 436 10031 48 3096 5747 1656 1 
3,3843 7496 7245 17 7583 775 35 8277 8 95 9 3856 7 4056 37 27 376 305 373 341 397 91 410 415 402 4043 3841 286 223 423 418 36 4043 3841 37 27 36 2 479 1171 7 3812 37 27 376 305 373 341 397 91 410 415 402 3790 1628 286 223 423 418 36 3790 1628 37 27 36 37 5755 98 36 5 3 374 289 153 338 10 29 1082 0 92 7 199 4542 1 
1,2273 1702 0 88 128 79 4 212 2844 1037 1321 2264 2818 292 95 5 0 59 2723 1455 8835 0 77 72 870 2476 1 
0,11 56 201 354 270 2496 235 8 3395 0 1521 4 0 201 1532 132 0 9198 4 10028 10530 16 5564 2 0 587 201 1540 119 47 1 
2,74 17 11 41 45 146 7 316 79 31 3142 20 2273 95 3251 19 21 59 112 144 9 0 43 72 248 2810 102 2370 797 1823 2488 1 
1,24 7149 1198 30 3718 101 152 2 3714 3 3590 63 1151 3104 14 26 1432 119 65 2 1139 817 878 23 0 11242 259 5 100 6 135 1267 10 30 3 4760 2 26 491 237 988 845 8648 0 622 284 4763 0 3998 2572 2497 44 524 149 329 7 8552 159 5 1963 1 
3,27 547 528 380 5 3 1542 8 2988 1619 7121 78 760 94 2 2210 3 327 9628 2 792 542 13 15 447 3 422 15 245 2 2710 0 3743 1 
2,126 336 1958 6964 124 0 59 10219 11293 403 8 95 12 3 252 159 139 3787 666 39 21 9011 8941 12 2221 7768 7671 1 
2,260 2464 3613 3814 4091 13 256 1030 2 10713 3 357 450 592 2 0 2143 3560 287 52 5596 71 3435 26 492 14 59 112 8 33 1 
1,273 17 11 2307 1987 160 13 21 411 5397 14 0 930 2593 661 4 0 2381 1880 1056 147 8 95 1 
0,574 29 396 3 8542 4 16 691 6261 2706 395 6 1834 2 40 922 119 65 14 0 41 45 330 1327 8447 4983 3 3367 206 1470 3168 4 320 1777 11412 360 48 76 2443 12 0 630 1 
1,5901 25 680 315 10 19 184 25 3 662 4 235 2 277 2 3597 0 587 2486 10 19 13 11028 120 0 88 749 25 2509 15 0 2801 1564 3385 869 1 
1,11 2744 13 5940 6 0 8001 30 4107 42 0 2446 2087 0 3271 10990 2181 4 0 8689 267 13 256 2142 5 6886 1295 9965 3048 1 
0,11 62 10837 3 38 668 8 0 5001 2 34 404 5 16 3509 2683 1 
2,4266 7958 747 2142 0 106 22 7 1755 356 2178 3 339 243 1788 1345 2 1116 2312 3995 14 0 176 4 0 5048 39 0 63 346 4 0 186 1 
3,407 22 7 221 7979 2 0 1246 578 2117 5 217 133 103 5 0 63 158 15 3445 2538 23 3 5375 6 981 10390 51 629 0 107 18 95 1 
0,1640 1771 16 11120 130 25 10630 122 16 11065 3108 9 0 671 544 1010 1613 1 
3,4301 0 92 22 7 384 199 342 4 344 1123 18 95 10 3 114 4885 10 68 1082 3 10174 1805 5 16 3473 190 3463 387 1749 383 5 16 4944 1441 1 
0,130 123 19 105 2 4549 247 0 174 3128 527 2 16 2059 178 307 163 8938 22 1613 22 5 1568 1 
1,24 5778 7522 334 5862 54 5340 15 1966 7 1974 2 0 88 749 9 217 742 103 770 5 111 332 8 86 39 3 174 3390 1966 7 946 1923 6 16 41 98 4151 18 95 573 31 2261 1 
2,2357 1944 1092 22 69 794 2 108 0 2848 1179 1624 8 33 2 9948 26 1845 1813 2906 469 2529 403 1 
2,435 0 4047 146 22 7 316 79 2106 2 262 73 5 11 1036 378 6 6326 1404 961 2416 352 2131 8 28 1211 19 31 3 730 3464 9 0 522 6 0 797 1 
2,149 3925 3547 3 1486 2759 9 1002 3362 1100 109 102 52 8563 2 521 5 119 65 22 7 6274 683 534 14 7717 4 828 5 7183 1 
1,125 431 501 244 149 2328 31 443 2 3443 26 8705 39 317 11153 1418 51 2019 582 50 120 52 2620 4 3 1431 1567 1312 908 4 8301 1 
2,74 205 462 1614 539 1400 793 1811 657 49 61 779 3 92 503 3055 177 64 138 8928 225 912 1309 1331 6 482 12 3 4923 2229 6 3 2762 5376 457 339 665 
3,2319 2340 1042 539 951 956 22 7 3313 1719 1534 3 2229 5 833 15 302 42 184 867 14 546 3257 1130 2226 2 173 733 5566 12 9784 171 1 
2,325 22 7 4170 3846 31 44 0 1281 39 457 0 1142 144 5 0 59 9643 6798 1034 653 195 6301 92 336 3846 1249 23 0 453 6 209 21 382 231 42 9117 
1,2399 2276 348 44 15 1061 22 7 3768 3534 1120 8 136 13 3 238 798 8214 3227 12 9549 38 361 53 21 965 1985 221 1 
2,2416 1514 6 870 1693 420 336 3062 2660 16 283 3695 83 1405 2411 3051 22 7 1054 852 0 356 880 670 76 5 0 1189 210 1489 0 356 2484 880 670 
2,469 106 39 212 4037 467 875 2241 267 6 612 894 1781 1038 3925 543 0 7116 4221 1037 4 9010 87 5 3 8453 87 12 10456 2 9962 3 8544 8224 759 6 1987 0 453 4 0 250 5622 283 13 5 5028 213 0 2236 1340 2 553 5407 10370 6011 1785 2335 4066 18 160 7 1 
1,4080 315 2831 12 9661 6373 8812 9413 3 3519 10 215 6902 1683 50 3781 3326 6374 6 1457 19 2 1760 109 5 0 576 359 132 10988 2 142 444 134 18 1 
0,80 93 117 3 1827 1139 5 0 234 0 152 610 25 10239 0 727 4 1691 1079 3 38 218 2 1360 9213 8 512 308 3398 10 3293 4 4565 4740 6 135 1257 5506 2574 30 0 241 362 
2,74 205 6932 14 19 40 234 497 214 0 56 316 79 124 22 69 34 760 2 777 122 16 112 144 691 3 106 10 31 59 5 10640 505 9 16 3623 1849 6 16 9592 11365 0 
0,462 0 421 547 103 2242 32 1980 130 22 7 307 163 434 2467 71 440 519 1507 3609 8 3 5582 3136 1 
2,11 409 330 5315 51 54 89 10305 2 0 75 133 12 1715 31 8580 60 4 10803 15 1813 2721 2281 5606 51 224 5 241 5718 1008 1 
1,27 4395 228 5025 339 334 1626 2756 9 169 103 136 9 0 2459 4 0 409 10975 6909 6 5336 2 769 255 3458 54 10202 2 2618 0 56 1974 2 0 743 150 1 
1,5897 7260 6967 7351 3893 244 7819 5962 25 90 1457 60 4 489 39 133 276 4 718 3271 15 0 660 4 5458 3460 506 122 2 9381 0 5960 6768 1936 1 
2,74 205 1631 135 61 185 8074 1453 422 1248 5 0 174 1269 6 0 713 4495 1492 5 0 570 364 625 9 3 357 1727 87 2884 1058 6446 22 22 230 510 185 106 222 1614 539 1 
0,428 8152 0 493 4 3 710 2749 2188 506 601 186 311 1480 4 498 40 2199 1005 19 0 4613 391 1774 417 2700 56 2444 18 40 65 1 
2,1614 539 0 10364 4 1400 54 1101 426 3762 177 12 3 159 339 1331 6 482 665 1097 189 119 177 281 4739 95 60 4 665 6 5 5464 1 
1,27 228 5 1966 25 5336 57 343 2 769 6 740 716 2 1504 1550 9 3 728 4 644 6 1837 10201 5 2811 360 0 2459 4 3 409 67 11038 1 
1,4044 7158 8973 788 15 4877 11405 501 244 2399 2276 25 3606 456 4 766 1253 0 420 1666 1 
2,74 204 2253 325 124 0 59 146 22 7 3379 630 9 0 43 72 5 551 8 95 972 0 1927 66 73 12 3 4923 3360 1 
3,80 93 17 3977 185 5328 11 1198 30 1080 2 1029 464 1329 222 5377 14 0 606 212 1591 0 202 143 55 167 3 4543 858 119 65 511 148 1 
0,5930 3828 3650 3 142 2719 14 6929 1875 5 828 40 65 102 912 1843 2 1422 3 6074 1874 1729 12 3 10212 5 189 9364 11 6563 6550 285 210 2818 31 9192 20 3 4351 1199 1578 3105 54 985 0 9660 3 10921 141 141 879 374 351 1950 1823 5609 10 19 1158 69 9405 6 18 11 812 396 19 160 3 3326 3500 18 1950 892 5609 50 0 812 0 812 0 812 353 0 8272 31 8609 3828 209 3 9645 23 189 4491 6 813 0 3105 19 8244 2 0 812 132 3693 19 14 203 1557 10163 91 
1,24 27 2471 2234 6 11055 8546 5 3 9933 233 4 681 2364 136 515 822 94 6 3403 50 323 716 0 317 6948 306 354 147 1 
0,464 366 861 770 3694 78 3237 32 3 662 517 8079 10172 16 5436 61 78 85 155 366 1637 8617 60 37 572 279 929 748 841 843 856 886 493 66 648 824 36 37 326 36 3020 3005 37 326 36 37 572 36 1 
1,125 576 907 3735 503 23 633 1644 717 349 2 783 3 822 784 4533 5 1017 14 1657 107 644 8 3189 5 0 259 1841 681 1511 4 298 1 
2,74 17 11 41 45 288 7 316 79 1140 35 146 230 2 108 112 136 15 263 825 161 5387 9206 2 0 59 3653 9 3 9392 2445 522 8 0 10141 110 4 0 151 252 1 
0,3946 22 69 32 178 609 6916 51 8098 213 160 22 7 3 3425 2 1117 76 2 9852 10766 396 8918 121 68 309 2 8085 185 178 609 405 2062 249 46 22 1273 993 859 198 6 8017 
1,6410 6 4249 6 281 4 5836 4239 30 210 4659 20 3459 12 41 45 196 8607 2 796 2451 1 
3,11 204 821 1458 1786 971 8 0 1960 4231 3731 0 4038 6142 9504 10 0 790 1132 94 10266 0 4231 31 16 87 9279 8471 711 87 6 0 707 8384 1558 1 
1,56 444 6 1300 540 480 1385 334 432 22 7 1007 1670 136 5 1170 278 15 0 2233 10 1097 0 4515 443 197 56 269 196 6 0 1007 444 5 253 304 9 3 63 106 1 
2,24 7683 20 3 5373 9366 5 0 2102 4 0 282 0 88 128 555 2 2318 407 20 3 9455 4 3 63 136 110 5 0 570 364 625 427 3 282 0 126 146 2784 8905 1 
1,125 11 88 128 2218 1730 4 6043 5715 388 9397 5 313 8326 2 1510 44 3 2503 5 21 7211 11238 8395 1 
2,3961 2281 4 752 5154 4169 3932 4 684 115 66 66 115 289 139 6 124 0 4219 4210 1327 630 136 2281 3608 1813 124 189 194 3073 403 1 
2,6161 4168 693 468 3030 3608 2352 2323 1516 33 22 7 131 14 0 5700 161 2408 3075 535 3 131 56 330 11197 51 1 
1,6057 45 938 27 1464 2795 31 1115 9 0 227 939 3198 136 15 2567 5203 2417 3043 4002 85 200 9680 391 6113 8 33 110 1 
1,24 636 1946 149 329 18 136 52 7 5 443 9921 12 48 389 2 222 2 0 594 15 26 8055 3247 180 23 2694 50 26 11287 5 1963 1 
3,353 57 4 0 182 8986 528 5 260 1165 22 551 0 10428 504 3694 7467 6342 0 1213 22 7 9336 431 612 875 123 52 29 9932 3 585 890 
0,9627 1565 87 6980 855 6867 32 118 1000 87 6556 87 3 3708 8568 531 6498 8318 7815 658 988 1296 2632 12 6979 169 1 
3,27 38 872 10 9163 3 1253 4 1970 2706 9777 8790 1575 3 295 646 4 8280 5 0 4796 124 3115 155 76 4456 23 3 1787 4 8024 2 0 56 1904 6 2890 1578 1 
2,2352 2323 13 57 664 503 23 457 26 63 699 3795 403 12 0 431 2699 0 131 4 0 2408 3075 535 14 4116 4061 1 
1,6436 1417 146 5 1991 11236 4936 0 9861 10872 295 2 0 576 228 5830 0 94 9823 14 0 4529 241 426 54 711 317 6 10646 9764 
2,7580 3608 314 3961 2281 124 189 43 403 5 48 103 20 972 684 22 7 4169 3932 115 66 66 115 289 139 5 0 131 4 0 4219 4210 630 1 
1,327 378 1035 2900 315 24 1199 25 2075 1265 3165 5 315 7 598 1841 298 233 42 3265 5560 184 279 644 6 1968 102 2089 0 3165 3 88 749 79 18 136 11423 51 3 591 10 55 1438 287 315 13 246 12 587 1808 1 
0,101 152 5059 2 1128 0 11002 707 42 40 65 19 31 0 3342 44 14 0 2934 945 54 1732 0 10244 2 222 39 0 9067 0 2658 8 0 156 1 
0,10091 487 1056 6250 5 4301 1345 728 344 1123 55 646 8758 123 0 62 87 117 3317 1684 40 5566 55 231 2 885 1434 1 
1,2999 501 244 8972 2399 2276 136 3606 456 4 766 5 0 212 5864 7108 0 1295 895 1262 4 0 2120 3 10505 243 0 127 22 7 8635 1 
2,2318 407 22 7 3814 4091 54 1475 249 4987 5 457 0 5636 5200 2004 14 0 4078 465 2927 2854 6105 292 75 919 25 3 864 9 21 59 112 144 5 0 9733 1441 195 1 
1,17 6136 30 4494 23 9420 1484 1988 8299 6 10704 30 4425 2 986 5198 2562 288 5 0 659 1487 2999 179 4 7306 1 
3,117 3 592 965 5531 4 5 16 240 1387 3918 6911 25 8104 9 175 799 188 0 7357 4 5817 22 7 43 48 389 4 10608 263 2915 6 13 10449 3 5194 4 0 175 2005 2 1244 54 25 2021 8 
2,412 204 1162 2268 7618 2720 3 589 9031 9 1921 88 195 15 0 808 1839 73 73 14 5969 4305 2827 6433 808 1475 1108 9 35 63 2384 467 2506 4 0 
1,81 27 540 3407 1071 2 34 11350 15 269 444 2106 2 601 460 3751 4 0 2330 1579 4299 70 100 22 7 176 540 480 1305 168 12 3 717 3402 4716 21 157 2 0 443 5 253 1 
1,165 209 66 276 9 752 22 7 142 175 2 694 120 2788 1244 4798 3145 23 0 3464 48 2038 3500 4431 10207 2 2042 3631 
1,431 501 244 149 2328 8 33 172 10 0 119 512 237 29 34 304 8 838 374 573 813 3 490 508 292 10 817 29 1435 
2,74 11 252 4 0 7934 7214 0 778 1091 10 1158 22 69 979 2 21 4806 157 40 1211 6 722 0 92 10086 151 21 8105 1 
2,117 3 659 139 161 364 282 2918 1900 2914 4 2364 54 124 112 14 73 1034 666 75 65 10054 6821 5941 4 6380 5 
2,6182 59 112 3453 414 948 13 122 5 0 88 128 6 1131 2 592 8 948 5 7922 9 0 7465 855 7473 
3,11 1213 18 19 29 504 2671 241 139 4 0 459 682 439 4 8313 3 2373 2227 164 3 483 1237 163 322 15 2394 71 6519 916 70 1 
2,74 6065 4279 701 69 711 597 3203 8 0 144 2200 75 110 429 0 420 8093 31 901 52 737 23 348 0 2247 11426 82 26 781 2 1796 19 122 8 2 348 19 82 333 6 1259 19 290 26 4590 1 
1,7957 752 17 6119 1157 33 9 3 38 267 5 3 3690 237 42 232 8915 0 1616 1418 369 1781 54 31 192 2 108 85 1766 2 10874 60 10402 5 0 11200 233 1 
2,6894 61 48 552 132 0 59 146 22 7 570 364 625 3612 8 95 0 88 128 3897 947 852 802 149 6075 23 0 282 39 256 813 20 
1,1 11 409 2120 2121 0 893 5 2360 2 1669 87 8633 11019 87 4 9123 23 16 150 676 163 4013 9 4454 0 893 9473 1925 4949 2336 10742 6 710 
1,24 7516 8278 51 3 3514 5 1145 100 8 33 5 0 258 475 2766 0 127 7 4693 67 240 3 677 67 317 18 1 
1,4245 754 1168 1176 15 754 1168 3669 9584 12 1031 4850 6 9107 12 16 707 15 0 127 10 2142 182 4 0 8158 4 2398 351 1567 0 4725 5036 7 10593 30 1485 8 1777 9251 2 9909 6 2646 35 390 1 
1,2994 17 684 7 107 6 1271 4 16 1925 2644 1030 269 1006 33 2 513 48 409 2615 46 64 1259 3382 5 3 645 2 584 3002 2 10552 16 1669 8 1925 4949 5 3601 1 
1,5892 100 17 750 6 883 10831 188 624 3595 644 8 100 7 1145 67 3515 9480 33 6 9180 1670 2 4777 0 4884 1 
1,412 27 3585 6173 5179 25 477 0 2657 1493 2 1832 0 2303 2286 947 6012 825 215 6303 536 136 1009 2587 9 0 409 1887 1 
